[1;34m[src/utils/log.c:13 init_log] Log is written to /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:41 init_mem] physical memory area [0x80000000, 0xafffffff][0m
[1;34m[src/monitor/monitor.c:46 load_img] The image is /home/lin/SpinalProjects/DandRiscvSoC/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv64-nemu.bin, size = 1054928[0m
[1;34m[src/monitor/monitor.c:13 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:14 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:17 welcome] Build time: 20:24:59, Dec 19 2023[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x000000008000d2a4: 01 01 06 93 addi	a3, sp, 16
0x000000008000d2a8: 00 d7 07 33 add	a4, a4, a3
0x000000008000d2ac: ff ff e7 b7 lui	a5, 1048574
0x000000008000d2b0: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d2b4: 80 00 07 37 lui	a4, 524288
0x000000008000d2b8: 00 17 07 1b addiw	a4, a4, 1
0x000000008000d2bc: b4 e7 ac 23 sw	a4, -1192(a5)
0x000000008000d2c0: b4 e7 ae 23 sw	a4, -1188(a5)
0x000000008000d2c4: b5 87 a7 03 lw	a4, -1192(a5)
0x000000008000d2c8: 00 07 07 1b sext.w	a4, a4
0x000000008000d2cc: 00 07 1a 63 bnez	a4, 20
0x000000008000d2e0: 00 00 57 37 lui	a4, 5
0x000000008000d2e4: 19 07 07 13 addi	a4, a4, 400
0x000000008000d2e8: 01 01 06 93 addi	a3, sp, 16
0x000000008000d2ec: 00 d7 07 33 add	a4, a4, a3
0x000000008000d2f0: ff ff e7 b7 lui	a5, 1048574
0x000000008000d2f4: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d2f8: 80 00 07 37 lui	a4, 524288
0x000000008000d2fc: 00 17 07 1b addiw	a4, a4, 1
0x000000008000d300: b6 e7 a0 23 sw	a4, -1184(a5)
0x000000008000d304: ff e0 07 13 addi	a4, zero, -2
0x000000008000d308: b6 e7 a2 23 sw	a4, -1180(a5)
0x000000008000d30c: b6 07 a7 03 lw	a4, -1184(a5)
0x000000008000d310: 00 07 07 1b sext.w	a4, a4
0x000000008000d314: 00 07 1a 63 bnez	a4, 20
0x000000008000d328: 00 00 57 37 lui	a4, 5
0x000000008000d32c: 19 07 07 13 addi	a4, a4, 400
0x000000008000d330: 01 01 06 93 addi	a3, sp, 16
0x000000008000d334: 00 d7 07 33 add	a4, a4, a3
0x000000008000d338: ff ff e7 b7 lui	a5, 1048574
0x000000008000d33c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d340: 80 00 07 37 lui	a4, 524288
0x000000008000d344: 00 17 07 1b addiw	a4, a4, 1
0x000000008000d348: b6 e7 a4 23 sw	a4, -1176(a5)
0x000000008000d34c: ff f0 07 13 addi	a4, zero, -1
0x000000008000d350: b6 e7 a6 23 sw	a4, -1172(a5)
0x000000008000d354: b6 87 a7 03 lw	a4, -1176(a5)
0x000000008000d358: 00 07 07 1b sext.w	a4, a4
0x000000008000d35c: 00 07 1a 63 bnez	a4, 20
0x000000008000d370: 00 00 57 37 lui	a4, 5
0x000000008000d374: 19 07 07 13 addi	a4, a4, 400
0x000000008000d378: 01 01 06 93 addi	a3, sp, 16
0x000000008000d37c: 00 d7 07 33 add	a4, a4, a3
0x000000008000d380: ff ff e7 b7 lui	a5, 1048574
0x000000008000d384: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d388: 80 00 07 37 lui	a4, 524288
0x000000008000d38c: 00 17 07 1b addiw	a4, a4, 1
0x000000008000d390: b6 e7 a8 23 sw	a4, -1168(a5)
0x000000008000d394: b6 07 aa 23 sw	zero, -1164(a5)
0x000000008000d398: b7 07 a7 03 lw	a4, -1168(a5)
0x000000008000d39c: 00 07 07 1b sext.w	a4, a4
0x000000008000d3a0: 00 07 1a 63 bnez	a4, 20
0x000000008000d3b4: 00 00 57 37 lui	a4, 5
0x000000008000d3b8: 19 07 07 13 addi	a4, a4, 400
0x000000008000d3bc: 01 01 06 93 addi	a3, sp, 16
0x000000008000d3c0: 00 d7 07 33 add	a4, a4, a3
0x000000008000d3c4: ff ff e7 b7 lui	a5, 1048574
0x000000008000d3c8: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d3cc: 80 00 07 37 lui	a4, 524288
0x000000008000d3d0: 00 17 07 1b addiw	a4, a4, 1
0x000000008000d3d4: b6 e7 ac 23 sw	a4, -1160(a5)
0x000000008000d3d8: 00 10 07 13 addi	a4, zero, 1
0x000000008000d3dc: b6 e7 ae 23 sw	a4, -1156(a5)
0x000000008000d3e0: b7 87 a7 03 lw	a4, -1160(a5)
0x000000008000d3e4: 00 07 07 1b sext.w	a4, a4
0x000000008000d3e8: 00 07 1a 63 bnez	a4, 20
0x000000008000d3fc: 00 00 57 37 lui	a4, 5
0x000000008000d400: 19 07 07 13 addi	a4, a4, 400
0x000000008000d404: 01 01 06 93 addi	a3, sp, 16
0x000000008000d408: 00 d7 07 33 add	a4, a4, a3
0x000000008000d40c: ff ff e7 b7 lui	a5, 1048574
0x000000008000d410: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d414: 80 00 07 37 lui	a4, 524288
0x000000008000d418: 00 17 07 1b addiw	a4, a4, 1
0x000000008000d41c: b8 e7 a0 23 sw	a4, -1152(a5)
0x000000008000d420: 00 20 07 13 addi	a4, zero, 2
0x000000008000d424: b8 e7 a2 23 sw	a4, -1148(a5)
0x000000008000d428: b8 07 a7 03 lw	a4, -1152(a5)
0x000000008000d42c: 00 07 07 1b sext.w	a4, a4
0x000000008000d430: 00 07 1a 63 bnez	a4, 20
0x000000008000d444: 00 00 56 b7 lui	a3, 5
0x000000008000d448: 19 06 86 93 addi	a3, a3, 400
0x000000008000d44c: 01 01 06 13 addi	a2, sp, 16
0x000000008000d450: 80 00 07 37 lui	a4, 524288
0x000000008000d454: 00 c6 86 b3 add	a3, a3, a2
0x000000008000d458: ff ff e7 b7 lui	a5, 1048574
0x000000008000d45c: 00 f6 87 b3 add	a5, a3, a5
0x000000008000d460: 00 17 06 9b addiw	a3, a4, 1
0x000000008000d464: b8 d7 a4 23 sw	a3, -1144(a5)
0x000000008000d468: ff e7 47 13 xori	a4, a4, -2
0x000000008000d46c: b8 e7 a6 23 sw	a4, -1140(a5)
0x000000008000d470: b8 87 a7 03 lw	a4, -1144(a5)
0x000000008000d474: 00 07 07 1b sext.w	a4, a4
0x000000008000d478: 00 07 1a 63 bnez	a4, 20
0x000000008000d48c: 00 00 56 b7 lui	a3, 5
0x000000008000d490: 19 06 86 93 addi	a3, a3, 400
0x000000008000d494: 01 01 06 13 addi	a2, sp, 16
0x000000008000d498: 80 00 07 37 lui	a4, 524288
0x000000008000d49c: 00 c6 86 b3 add	a3, a3, a2
0x000000008000d4a0: ff ff e7 b7 lui	a5, 1048574
0x000000008000d4a4: 00 f6 87 b3 add	a5, a3, a5
0x000000008000d4a8: 00 17 06 9b addiw	a3, a4, 1
0x000000008000d4ac: b8 d7 a8 23 sw	a3, -1136(a5)
0x000000008000d4b0: ff f7 47 13 not	a4, a4
0x000000008000d4b4: b8 e7 aa 23 sw	a4, -1132(a5)
0x000000008000d4b8: b9 07 a7 03 lw	a4, -1136(a5)
0x000000008000d4bc: 00 07 07 1b sext.w	a4, a4
0x000000008000d4c0: 00 07 1a 63 bnez	a4, 20
0x000000008000d4d4: 00 00 57 37 lui	a4, 5
0x000000008000d4d8: 19 07 07 13 addi	a4, a4, 400
0x000000008000d4dc: 01 01 06 93 addi	a3, sp, 16
0x000000008000d4e0: 00 d7 07 33 add	a4, a4, a3
0x000000008000d4e4: ff ff e7 b7 lui	a5, 1048574
0x000000008000d4e8: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d4ec: ff e0 07 13 addi	a4, zero, -2
0x000000008000d4f0: b8 e7 ac 23 sw	a4, -1128(a5)
0x000000008000d4f4: b8 e7 ae 23 sw	a4, -1124(a5)
0x000000008000d4f8: b9 87 a7 03 lw	a4, -1128(a5)
0x000000008000d4fc: 00 07 07 1b sext.w	a4, a4
0x000000008000d500: 00 07 1a 63 bnez	a4, 20
0x000000008000d514: 00 00 57 37 lui	a4, 5
0x000000008000d518: 19 07 07 13 addi	a4, a4, 400
0x000000008000d51c: 01 01 06 93 addi	a3, sp, 16
0x000000008000d520: 00 d7 07 33 add	a4, a4, a3
0x000000008000d524: ff ff e7 b7 lui	a5, 1048574
0x000000008000d528: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d52c: ff e0 07 13 addi	a4, zero, -2
0x000000008000d530: ba e7 a0 23 sw	a4, -1120(a5)
0x000000008000d534: ff f0 07 13 addi	a4, zero, -1
0x000000008000d538: ba e7 a2 23 sw	a4, -1116(a5)
0x000000008000d53c: ba 07 a7 03 lw	a4, -1120(a5)
0x000000008000d540: 00 07 07 1b sext.w	a4, a4
0x000000008000d544: 00 07 1a 63 bnez	a4, 20
0x000000008000d558: 00 00 57 37 lui	a4, 5
0x000000008000d55c: 19 07 07 13 addi	a4, a4, 400
0x000000008000d560: 01 01 06 93 addi	a3, sp, 16
0x000000008000d564: 00 d7 07 33 add	a4, a4, a3
0x000000008000d568: ff ff e7 b7 lui	a5, 1048574
0x000000008000d56c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d570: ff e0 07 13 addi	a4, zero, -2
0x000000008000d574: ba e7 a4 23 sw	a4, -1112(a5)
0x000000008000d578: ba 07 a6 23 sw	zero, -1108(a5)
0x000000008000d57c: ba 87 a7 03 lw	a4, -1112(a5)
0x000000008000d580: 00 07 07 1b sext.w	a4, a4
0x000000008000d584: 00 07 1a 63 bnez	a4, 20
0x000000008000d598: 00 00 57 37 lui	a4, 5
0x000000008000d59c: 19 07 07 13 addi	a4, a4, 400
0x000000008000d5a0: 01 01 06 93 addi	a3, sp, 16
0x000000008000d5a4: 00 d7 07 33 add	a4, a4, a3
0x000000008000d5a8: ff ff e7 b7 lui	a5, 1048574
0x000000008000d5ac: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d5b0: ff e0 07 13 addi	a4, zero, -2
0x000000008000d5b4: ba e7 a8 23 sw	a4, -1104(a5)
0x000000008000d5b8: 00 10 07 13 addi	a4, zero, 1
0x000000008000d5bc: ba e7 aa 23 sw	a4, -1100(a5)
0x000000008000d5c0: bb 07 a7 03 lw	a4, -1104(a5)
0x000000008000d5c4: 00 07 07 1b sext.w	a4, a4
0x000000008000d5c8: 00 07 1a 63 bnez	a4, 20
0x000000008000d5dc: 00 00 57 37 lui	a4, 5
0x000000008000d5e0: 19 07 07 13 addi	a4, a4, 400
0x000000008000d5e4: 01 01 06 93 addi	a3, sp, 16
0x000000008000d5e8: 00 d7 07 33 add	a4, a4, a3
0x000000008000d5ec: ff ff e7 b7 lui	a5, 1048574
0x000000008000d5f0: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d5f4: ff e0 07 13 addi	a4, zero, -2
0x000000008000d5f8: ba e7 ac 23 sw	a4, -1096(a5)
0x000000008000d5fc: 00 20 07 13 addi	a4, zero, 2
0x000000008000d600: ba e7 ae 23 sw	a4, -1092(a5)
0x000000008000d604: bb 87 a7 03 lw	a4, -1096(a5)
0x000000008000d608: 00 07 07 1b sext.w	a4, a4
0x000000008000d60c: 00 07 1a 63 bnez	a4, 20
0x000000008000d620: 00 00 57 37 lui	a4, 5
0x000000008000d624: 19 07 07 13 addi	a4, a4, 400
0x000000008000d628: 01 01 06 93 addi	a3, sp, 16
0x000000008000d62c: 00 d7 07 33 add	a4, a4, a3
0x000000008000d630: ff ff e7 b7 lui	a5, 1048574
0x000000008000d634: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d638: ff e0 07 13 addi	a4, zero, -2
0x000000008000d63c: bc e7 a0 23 sw	a4, -1088(a5)
0x000000008000d640: 80 00 07 37 lui	a4, 524288
0x000000008000d644: ff e7 47 13 xori	a4, a4, -2
0x000000008000d648: bc e7 a2 23 sw	a4, -1084(a5)
0x000000008000d64c: bc 07 a7 03 lw	a4, -1088(a5)
0x000000008000d650: 00 07 07 1b sext.w	a4, a4
0x000000008000d654: 00 07 1a 63 bnez	a4, 20
0x000000008000d668: 00 00 57 37 lui	a4, 5
0x000000008000d66c: 19 07 07 13 addi	a4, a4, 400
0x000000008000d670: 01 01 06 93 addi	a3, sp, 16
0x000000008000d674: 00 d7 07 33 add	a4, a4, a3
0x000000008000d678: ff ff e7 b7 lui	a5, 1048574
0x000000008000d67c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d680: ff e0 07 13 addi	a4, zero, -2
0x000000008000d684: bc e7 a4 23 sw	a4, -1080(a5)
0x000000008000d688: 80 00 07 37 lui	a4, 524288
0x000000008000d68c: ff f7 47 13 not	a4, a4
0x000000008000d690: bc e7 a6 23 sw	a4, -1076(a5)
0x000000008000d694: bc 87 a7 03 lw	a4, -1080(a5)
0x000000008000d698: 00 07 07 1b sext.w	a4, a4
0x000000008000d69c: 00 07 1a 63 bnez	a4, 20
0x000000008000d6b0: 00 00 57 37 lui	a4, 5
0x000000008000d6b4: 19 07 07 13 addi	a4, a4, 400
0x000000008000d6b8: 01 01 06 93 addi	a3, sp, 16
0x000000008000d6bc: 00 d7 07 33 add	a4, a4, a3
0x000000008000d6c0: ff ff e7 b7 lui	a5, 1048574
0x000000008000d6c4: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d6c8: ff f0 07 13 addi	a4, zero, -1
0x000000008000d6cc: bc e7 a8 23 sw	a4, -1072(a5)
0x000000008000d6d0: bc e7 aa 23 sw	a4, -1068(a5)
0x000000008000d6d4: bd 07 a7 03 lw	a4, -1072(a5)
0x000000008000d6d8: 00 07 07 1b sext.w	a4, a4
0x000000008000d6dc: 00 07 1a 63 bnez	a4, 20
0x000000008000d6f0: 00 00 57 37 lui	a4, 5
0x000000008000d6f4: 19 07 07 13 addi	a4, a4, 400
0x000000008000d6f8: 01 01 06 93 addi	a3, sp, 16
0x000000008000d6fc: 00 d7 07 33 add	a4, a4, a3
0x000000008000d700: ff ff e7 b7 lui	a5, 1048574
0x000000008000d704: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d708: ff f0 07 13 addi	a4, zero, -1
0x000000008000d70c: bc e7 ac 23 sw	a4, -1064(a5)
0x000000008000d710: bc 07 ae 23 sw	zero, -1060(a5)
0x000000008000d714: bd 87 a7 03 lw	a4, -1064(a5)
0x000000008000d718: 00 07 07 1b sext.w	a4, a4
0x000000008000d71c: 00 07 1a 63 bnez	a4, 20
0x000000008000d730: 00 00 57 37 lui	a4, 5
0x000000008000d734: 19 07 07 13 addi	a4, a4, 400
0x000000008000d738: 01 01 06 93 addi	a3, sp, 16
0x000000008000d73c: 00 d7 07 33 add	a4, a4, a3
0x000000008000d740: ff ff e7 b7 lui	a5, 1048574
0x000000008000d744: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d748: ff f0 07 13 addi	a4, zero, -1
0x000000008000d74c: be e7 a0 23 sw	a4, -1056(a5)
0x000000008000d750: 00 10 07 13 addi	a4, zero, 1
0x000000008000d754: be e7 a2 23 sw	a4, -1052(a5)
0x000000008000d758: be 07 a7 03 lw	a4, -1056(a5)
0x000000008000d75c: 00 07 07 1b sext.w	a4, a4
0x000000008000d760: 00 07 1a 63 bnez	a4, 20
0x000000008000d774: 00 00 57 37 lui	a4, 5
0x000000008000d778: 19 07 07 13 addi	a4, a4, 400
0x000000008000d77c: 01 01 06 93 addi	a3, sp, 16
0x000000008000d780: 00 d7 07 33 add	a4, a4, a3
0x000000008000d784: ff ff e7 b7 lui	a5, 1048574
0x000000008000d788: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d78c: ff f0 07 13 addi	a4, zero, -1
0x000000008000d790: be e7 a4 23 sw	a4, -1048(a5)
0x000000008000d794: 00 20 07 13 addi	a4, zero, 2
0x000000008000d798: be e7 a6 23 sw	a4, -1044(a5)
0x000000008000d79c: be 87 a7 03 lw	a4, -1048(a5)
0x000000008000d7a0: 00 07 07 1b sext.w	a4, a4
0x000000008000d7a4: 00 07 1a 63 bnez	a4, 20
0x000000008000d7b8: 00 00 57 37 lui	a4, 5
0x000000008000d7bc: 19 07 07 13 addi	a4, a4, 400
0x000000008000d7c0: 01 01 06 93 addi	a3, sp, 16
0x000000008000d7c4: 00 d7 07 33 add	a4, a4, a3
0x000000008000d7c8: ff ff e7 b7 lui	a5, 1048574
0x000000008000d7cc: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d7d0: ff f0 07 13 addi	a4, zero, -1
0x000000008000d7d4: be e7 a8 23 sw	a4, -1040(a5)
0x000000008000d7d8: 80 00 07 37 lui	a4, 524288
0x000000008000d7dc: ff e7 47 13 xori	a4, a4, -2
0x000000008000d7e0: be e7 aa 23 sw	a4, -1036(a5)
0x000000008000d7e4: bf 07 a7 03 lw	a4, -1040(a5)
0x000000008000d7e8: 00 07 07 1b sext.w	a4, a4
0x000000008000d7ec: 00 07 1a 63 bnez	a4, 20
0x000000008000d800: 00 00 57 37 lui	a4, 5
0x000000008000d804: 19 07 07 13 addi	a4, a4, 400
0x000000008000d808: 01 01 06 93 addi	a3, sp, 16
0x000000008000d80c: 00 d7 07 33 add	a4, a4, a3
0x000000008000d810: ff ff e7 b7 lui	a5, 1048574
0x000000008000d814: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d818: ff f0 07 13 addi	a4, zero, -1
0x000000008000d81c: be e7 ac 23 sw	a4, -1032(a5)
0x000000008000d820: 80 00 07 37 lui	a4, 524288
0x000000008000d824: ff f7 47 13 not	a4, a4
0x000000008000d828: be e7 ae 23 sw	a4, -1028(a5)
0x000000008000d82c: bf 87 a7 03 lw	a4, -1032(a5)
0x000000008000d830: 00 07 07 1b sext.w	a4, a4
0x000000008000d834: 00 07 1a 63 bnez	a4, 20
0x000000008000d848: 00 00 57 37 lui	a4, 5
0x000000008000d84c: 19 07 07 13 addi	a4, a4, 400
0x000000008000d850: 01 01 06 93 addi	a3, sp, 16
0x000000008000d854: 00 d7 07 33 add	a4, a4, a3
0x000000008000d858: ff ff e7 b7 lui	a5, 1048574
0x000000008000d85c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d860: c0 07 a0 23 sw	zero, -1024(a5)
0x000000008000d864: c0 07 a2 23 sw	zero, -1020(a5)
0x000000008000d868: c0 07 a7 03 lw	a4, -1024(a5)
0x000000008000d86c: 00 07 07 1b sext.w	a4, a4
0x000000008000d870: 00 07 04 63 beqz	a4, 8
0x000000008000d878: c0 47 a7 83 lw	a5, -1020(a5)
0x000000008000d87c: 00 07 87 9b sext.w	a5, a5
0x000000008000d880: 00 07 84 63 beqz	a5, 8
0x000000008000d888: 00 00 57 37 lui	a4, 5
0x000000008000d88c: 19 07 07 13 addi	a4, a4, 400
0x000000008000d890: 01 01 06 93 addi	a3, sp, 16
0x000000008000d894: 00 d7 07 33 add	a4, a4, a3
0x000000008000d898: ff ff e7 b7 lui	a5, 1048574
0x000000008000d89c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d8a0: c0 07 a4 23 sw	zero, -1016(a5)
0x000000008000d8a4: 00 10 07 13 addi	a4, zero, 1
0x000000008000d8a8: c0 e7 a6 23 sw	a4, -1012(a5)
0x000000008000d8ac: c0 87 a7 03 lw	a4, -1016(a5)
0x000000008000d8b0: 00 07 07 1b sext.w	a4, a4
0x000000008000d8b4: 00 07 1a 63 bnez	a4, 20
0x000000008000d8b8: c0 c7 a7 03 lw	a4, -1012(a5)
0x000000008000d8bc: 00 07 07 1b sext.w	a4, a4
0x000000008000d8c0: 00 07 14 63 bnez	a4, 8
0x000000008000d8c8: 00 00 57 37 lui	a4, 5
0x000000008000d8cc: 19 07 07 13 addi	a4, a4, 400
0x000000008000d8d0: 01 01 06 93 addi	a3, sp, 16
0x000000008000d8d4: 00 d7 07 33 add	a4, a4, a3
0x000000008000d8d8: ff ff e7 b7 lui	a5, 1048574
0x000000008000d8dc: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d8e0: c0 07 a8 23 sw	zero, -1008(a5)
0x000000008000d8e4: 00 20 07 13 addi	a4, zero, 2
0x000000008000d8e8: c0 e7 aa 23 sw	a4, -1004(a5)
0x000000008000d8ec: c1 07 a7 03 lw	a4, -1008(a5)
0x000000008000d8f0: 00 07 07 1b sext.w	a4, a4
0x000000008000d8f4: 00 07 1a 63 bnez	a4, 20
0x000000008000d8f8: c1 47 a7 03 lw	a4, -1004(a5)
0x000000008000d8fc: 00 07 07 1b sext.w	a4, a4
0x000000008000d900: 00 07 14 63 bnez	a4, 8
0x000000008000d908: 00 00 57 37 lui	a4, 5
0x000000008000d90c: 19 07 07 13 addi	a4, a4, 400
0x000000008000d910: 01 01 06 93 addi	a3, sp, 16
0x000000008000d914: 00 d7 07 33 add	a4, a4, a3
0x000000008000d918: ff ff e7 b7 lui	a5, 1048574
0x000000008000d91c: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d920: 80 00 07 37 lui	a4, 524288
0x000000008000d924: c0 07 ac 23 sw	zero, -1000(a5)
0x000000008000d928: ff e7 47 13 xori	a4, a4, -2
0x000000008000d92c: c0 e7 ae 23 sw	a4, -996(a5)
0x000000008000d930: c1 87 a7 03 lw	a4, -1000(a5)
0x000000008000d934: 00 07 07 1b sext.w	a4, a4
0x000000008000d938: 00 07 1a 63 bnez	a4, 20
0x000000008000d93c: c1 c7 a7 03 lw	a4, -996(a5)
0x000000008000d940: 00 07 07 1b sext.w	a4, a4
0x000000008000d944: 00 07 14 63 bnez	a4, 8
0x000000008000d94c: 00 00 57 37 lui	a4, 5
0x000000008000d950: 19 07 07 13 addi	a4, a4, 400
0x000000008000d954: 01 01 06 93 addi	a3, sp, 16
0x000000008000d958: 00 d7 07 33 add	a4, a4, a3
0x000000008000d95c: ff ff e7 b7 lui	a5, 1048574
0x000000008000d960: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d964: 80 00 07 37 lui	a4, 524288
0x000000008000d968: c2 07 a0 23 sw	zero, -992(a5)
0x000000008000d96c: ff f7 47 13 not	a4, a4
0x000000008000d970: c2 e7 a2 23 sw	a4, -988(a5)
0x000000008000d974: c2 07 a7 03 lw	a4, -992(a5)
0x000000008000d978: 00 07 07 1b sext.w	a4, a4
0x000000008000d97c: 00 07 1a 63 bnez	a4, 20
0x000000008000d980: c2 47 a7 03 lw	a4, -988(a5)
0x000000008000d984: 00 07 07 1b sext.w	a4, a4
0x000000008000d988: 00 07 14 63 bnez	a4, 8
0x000000008000d990: 00 00 57 37 lui	a4, 5
0x000000008000d994: 19 07 07 13 addi	a4, a4, 400
0x000000008000d998: 01 01 06 93 addi	a3, sp, 16
0x000000008000d99c: 00 d7 07 33 add	a4, a4, a3
0x000000008000d9a0: ff ff e7 b7 lui	a5, 1048574
0x000000008000d9a4: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d9a8: 00 10 07 13 addi	a4, zero, 1
0x000000008000d9ac: c2 e7 a4 23 sw	a4, -984(a5)
0x000000008000d9b0: c2 e7 a6 23 sw	a4, -980(a5)
0x000000008000d9b4: c2 87 a7 03 lw	a4, -984(a5)
0x000000008000d9b8: 00 07 07 1b sext.w	a4, a4
0x000000008000d9bc: 00 07 1a 63 bnez	a4, 20
0x000000008000d9d0: 00 00 57 37 lui	a4, 5
0x000000008000d9d4: 19 07 07 13 addi	a4, a4, 400
0x000000008000d9d8: 01 01 06 93 addi	a3, sp, 16
0x000000008000d9dc: 00 d7 07 33 add	a4, a4, a3
0x000000008000d9e0: ff ff e7 b7 lui	a5, 1048574
0x000000008000d9e4: 00 f7 07 b3 add	a5, a4, a5
0x000000008000d9e8: 00 10 07 13 addi	a4, zero, 1
0x000000008000d9ec: c2 e7 a8 23 sw	a4, -976(a5)
0x000000008000d9f0: 00 20 07 13 addi	a4, zero, 2
0x000000008000d9f4: c2 e7 aa 23 sw	a4, -972(a5)
0x000000008000d9f8: c3 07 a7 03 lw	a4, -976(a5)
0x000000008000d9fc: 00 07 07 1b sext.w	a4, a4
0x000000008000da00: 00 07 1a 63 bnez	a4, 20
0x000000008000da14: 00 00 57 37 lui	a4, 5
0x000000008000da18: 19 07 07 13 addi	a4, a4, 400
0x000000008000da1c: 01 01 06 93 addi	a3, sp, 16
0x000000008000da20: 00 d7 07 33 add	a4, a4, a3
0x000000008000da24: ff ff e7 b7 lui	a5, 1048574
0x000000008000da28: 00 f7 07 b3 add	a5, a4, a5
0x000000008000da2c: 00 10 07 13 addi	a4, zero, 1
0x000000008000da30: c2 e7 ac 23 sw	a4, -968(a5)
0x000000008000da34: 80 00 07 37 lui	a4, 524288
0x000000008000da38: ff e7 47 13 xori	a4, a4, -2
0x000000008000da3c: c2 e7 ae 23 sw	a4, -964(a5)
0x000000008000da40: c3 87 a7 03 lw	a4, -968(a5)
0x000000008000da44: 00 07 07 1b sext.w	a4, a4
0x000000008000da48: 00 07 1a 63 bnez	a4, 20
0x000000008000da5c: 00 00 57 37 lui	a4, 5
0x000000008000da60: 19 07 07 13 addi	a4, a4, 400
0x000000008000da64: 01 01 06 93 addi	a3, sp, 16
0x000000008000da68: 00 d7 07 33 add	a4, a4, a3
0x000000008000da6c: ff ff e7 b7 lui	a5, 1048574
0x000000008000da70: 00 f7 07 b3 add	a5, a4, a5
0x000000008000da74: 00 10 07 13 addi	a4, zero, 1
0x000000008000da78: c4 e7 a0 23 sw	a4, -960(a5)
0x000000008000da7c: 80 00 07 37 lui	a4, 524288
0x000000008000da80: ff f7 47 13 not	a4, a4
0x000000008000da84: c4 e7 a2 23 sw	a4, -956(a5)
0x000000008000da88: c4 07 a7 03 lw	a4, -960(a5)
0x000000008000da8c: 00 07 07 1b sext.w	a4, a4
0x000000008000da90: 00 07 1a 63 bnez	a4, 20
0x000000008000daa4: 00 00 57 37 lui	a4, 5
0x000000008000daa8: 19 07 07 13 addi	a4, a4, 400
0x000000008000daac: 01 01 06 93 addi	a3, sp, 16
0x000000008000dab0: 00 d7 07 33 add	a4, a4, a3
0x000000008000dab4: ff ff e7 b7 lui	a5, 1048574
0x000000008000dab8: 00 f7 07 b3 add	a5, a4, a5
0x000000008000dabc: 00 20 07 13 addi	a4, zero, 2
0x000000008000dac0: c4 e7 a4 23 sw	a4, -952(a5)
0x000000008000dac4: c4 e7 a6 23 sw	a4, -948(a5)
0x000000008000dac8: c4 87 a7 03 lw	a4, -952(a5)
0x000000008000dacc: 00 07 07 1b sext.w	a4, a4
0x000000008000dad0: 00 07 1a 63 bnez	a4, 20
0x000000008000dae4: 00 00 57 37 lui	a4, 5
0x000000008000dae8: 19 07 07 13 addi	a4, a4, 400
0x000000008000daec: 01 01 06 93 addi	a3, sp, 16
0x000000008000daf0: 00 d7 07 33 add	a4, a4, a3
0x000000008000daf4: ff ff e7 b7 lui	a5, 1048574
0x000000008000daf8: 00 f7 07 b3 add	a5, a4, a5
0x000000008000dafc: 00 20 07 13 addi	a4, zero, 2
0x000000008000db00: c4 e7 a8 23 sw	a4, -944(a5)
0x000000008000db04: 80 00 07 37 lui	a4, 524288
0x000000008000db08: ff e7 47 13 xori	a4, a4, -2
0x000000008000db0c: c4 e7 aa 23 sw	a4, -940(a5)
0x000000008000db10: c5 07 a7 03 lw	a4, -944(a5)
0x000000008000db14: 00 07 07 1b sext.w	a4, a4
0x000000008000db18: 00 07 1a 63 bnez	a4, 20
0x000000008000db2c: 00 00 57 37 lui	a4, 5
0x000000008000db30: 19 07 07 13 addi	a4, a4, 400
0x000000008000db34: 01 01 06 93 addi	a3, sp, 16
